300 2 4
-1.24271 -0.595046 2
0.466418 0.333907 1
-0.639905 -0.29433 3
-0.12098 -0.163385 2
0.419262 -1.29054 3
0.507247 0.385023 1
0.963514 2.34355 4
-0.640856 0.372136 3
0.61685 -1.08735 1
2.08914 0.813908 4
-0.69789 -0.425357 2
0.656405 1.58285 3
0.838007 0.580862 3
-1.00494 -0.97412 1
-0.702201 0.679504 3
0.324458 -1.14063 1
-1.20375 0.481475 3
-1.0114 -1.84356 2
0.0766693 -0.944107 1
-0.22242 0.210715 3
0.784699 0.518647 3
0.912798 -0.402854 4
0.164972 1.98859 3
0.933139 -0.541751 1
0.64119 -0.149322 1
0.835806 1.52657 3
-1.42913 -0.330438 2
0.32374 -0.0133965 1
-0.757256 -0.2085 2
-0.278027 -0.330477 3
-0.514587 -0.299658 2
-0.768891 -0.181635 2
-0.633828 0.674742 3
0.294303 0.451828 1
0.546261 -0.822675 1
1.82757 1.40679 4
1.18534 0.769422 4
0.469215 1.01704 3
1.8232 1.34023 4
-0.751473 -0.106646 2
0.134835 -0.175039 1
1.70907 1.8929 4
-0.641059 -0.282594 3
-1.30393 -1.99127 2
-0.255555 -1.46991 1
0.316875 -1.60933 1
-0.981093 0.136006 2
-1.47465 -1.00295 2
0.0167764 -1.84359 1
-0.806964 0.141499 2
0.564068 1.04048 3
-0.147034 0.864855 3
-0.424239 -1.19942 1
0.523855 -0.749036 1
-0.67087 1.34972 3
-0.572837 0.0533324 2
-0.768331 -1.43278 1
1.8518 0.530317 4
1.29615 0.525738 4
-0.318923 0.812985 3
0.928053 -0.272105 1
0.578786 1.33011 3
1.88184 0.810923 4
-0.105769 0.479311 4
0.0231636 0.623176 3
-0.918341 -1.61225 2
-0.0845861 -1.05753 1
0.523021 -1.01982 1
-0.768202 0.206661 2
1.02248 0.163714 4
-1.79127 -1.28805 2
-0.867269 0.402124 2
0.290155 -0.783362 1
-1.02301 -1.5363 1
1.3965 0.320868 4
-0.0572453 0.450333 3
-0.0320054 -1.77205 1
1.07538 0.338143 4
1.38848 0.944706 3
0.872248 1.88262 4
-1.55883 -1.84424 2
0.395588 1.7554 3
-0.895843 -0.828607 1
0.222448 -0.963484 1
1.54366 1.53572 4
0.537967 1.10017 4
-0.179781 0.337022 3
-1.3401 -0.461761 2
-1.02483 0.479628 3
-0.554689 -0.245008 2
1.60646 1.41535 4
1.03252 1.27701 4
0.0341756 -0.184301 2
-1.21309 0.0536539 2
-1.78863 -1.1959 2
0.486054 1.02466 4
-0.177328 1.27551 3
0.265561 0.860378 3
-1.35605 -1.15069 2
2.11147 1.0409 4
0.880839 0.150189 4
-1.31085 -0.546952 2
-0.632051 -1.12233 1
0.927558 0.260006 4
-1.67792 -0.162111 2
1.4188 0.482565 4
1.52045 0.483188 4
-0.493556 1.27368 3
-1.54398 -1.7147 2
1.82062 0.325206 4
-0.740143 0.510336 3
-0.0473531 -0.243708 2
0.35984 0.682509 3
-1.17976 -0.0394796 3
-0.885558 -0.246016 2
-1.8229 -2.08794 2
0.594517 0.162669 1
0.615202 0.647346 4
-1.28923 -1.55778 2
1.62764 0.920464 4
1.31569 -0.0878861 4
1.30822 1.46325 4
-0.561134 -0.152435 3
-0.629686 -0.386795 2
-1.51978 -0.947017 2
-0.398189 0.597308 4
-1.33146 -1.94024 2
-0.244598 0.256781 2
2.10911 0.952949 4
1.50894 0.506223 4
0.0175395 0.0825716 1
0.0695653 -1.25529 1
-1.25833 -2.02305 2
-0.109345 1.80847 3
-0.471288 0.146825 2
1.12884 0.588444 4
-1.2417 -0.576244 2
0.2677 -0.591079 2
-0.61117 0.9379 3
1.76073 1.21953 4
0.597086 -1.18184 1
-0.228797 1.09115 3
1.37263 0.427991 4
-1.19425 -0.729208 1
-1.30437 -0.790627 2
-0.32241 0.605957 3
1.08034 0.46014 4
-1.40251 -2.07749 2
-1.46366 -0.517575 2
-0.569487 0.417192 2
-0.272631 -1.50179 1
0.00485764 -1.41767 1
1.77399 1.69109 4
1.72911 0.894334 4
-1.79794 -1.39083 2
-0.235006 -0.500217 2
0.57804 -1.32824 1
1.60603 1.68799 4
0.820228 -0.697503 1
-0.568098 -0.966291 1
0.202117 0.244643 1
1.78205 0.813857 4
-0.527302 1.13711 3
-1.24995 -1.629 2
0.120879 0.528268 1
0.135864 -1.00768 1
0.919286 -0.332324 4
0.745372 0.676234 3
-1.3477 -1.57938 2
-1.20121 -0.099232 2
0.243911 1.51901 3
-0.477209 -0.283251 3
0.501198 0.0325381 4
-0.241314 1.09113 4
0.477168 1.36863 3
0.326637 -0.076546 1
-0.762743 -0.507572 3
-0.237958 -0.0776144 1
0.771112 -0.333459 1
-1.28698 -0.174431 2
-0.479716 0.77763 3
0.144748 2.0164 3
0.0825296 1.33656 3
-1.61464 -0.751892 2
0.00941473 -1.33768 1
1.37552 0.71014 4
0.990533 0.0566394 4
0.0196934 0.321638 1
0.0596401 1.28523 3
-0.868258 0.267292 2
0.103541 -1.07263 1
0.776777 0.0873977 4
1.52745 0.31476 4
-0.552618 -0.329493 2
-1.24961 -0.498328 2
-0.401937 0.529858 3
-0.101306 0.334144 4
-0.771269 1.31455 3
-2.12206 -1.17081 2
1.364 1.34235 4
0.225879 -0.932223 1
-0.183101 0.0571157 4
-0.225768 -1.39582 1
-1.27045 -2.37872 2
-0.241521 -0.128403 3
2.09591 0.0701671 4
-1.30911 -0.512875 1
-0.144861 0.0170972 3
1.49537 -0.144863 4
-0.569743 -1.03008 1
0.470718 -0.404988 1
0.603104 -0.660407 1
-0.6651 -1.20139 1
-1.98672e-05 1.07428 3
-1.31382 -0.0571807 2
-0.545957 -0.0850613 3
0.658605 1.03887 3
0.593711 0.169987 1
-0.783396 -0.712783 2
1.71337 1.67725 4
-0.311017 -0.545319 2
1.34375 0.779984 4
-1.52721 -1.28802 2
-0.452169 -1.29807 1
-0.604114 0.0761831 2
0.16808 -1.04328 1
0.234327 -0.453087 1
-0.0159408 -0.770789 2
0.918901 1.10384 3
-1.11856 -1.92878 2
0.137494 0.253929 4
-0.253737 -0.47001 3
0.94495 0.505212 4
1.70897 1.24124 4
-1.39935 -0.455335 2
1.02252 0.222418 1
2.06048 0.941893 4
-0.0940703 -0.760735 3
0.182693 -0.248795 1
1.83386 0.158167 4
-0.883814 -0.00794111 2
0.704596 -0.173302 4
-0.253299 0.769234 3
0.556873 0.681089 3
-0.0174504 -1.5216 1
-1.02533 -1.03176 1
0.564345 0.868621 1
-0.0337925 -1.01156 3
-1.15849 -1.33208 1
0.402748 1.57229 3
1.36486 0.108868 4
-1.5098 -0.962309 2
-0.0776406 0.508956 3
0.776505 1.24763 3
-1.37898 -1.31414 2
0.0951157 -0.523752 3
1.85959 0.579962 4
-1.46751 -1.93599 2
1.17424 1.5373 3
1.06779 2.27399 4
-0.621344 0.202647 3
-0.823939 -1.17352 1
0.0851344 -1.69496 1
-0.65295 -0.258401 3
-1.61243 -1.82654 2
0.0931948 -0.510068 2
-0.467733 0.854981 3
-0.810162 0.0809171 2
-0.534961 0.638313 3
0.626736 -0.0724275 1
-0.455755 -0.563845 2
0.321112 -0.949358 1
-0.777002 -0.728569 1
0.519298 0.980306 3
0.809296 0.722802 4
-0.0945014 0.780551 3
0.199263 -0.349252 1
-1.05445 0.0419826 2
-0.10622 -1.21411 1
-1.8128 -1.33211 2
-1.8006 -0.998204 2
0.425122 -1.24801 1
2.03569 1.29558 4
1.84393 0.743129 4
-0.165127 -1.18015 1
0.691392 1.273 3
-0.3828 0.586284 3
0.211259 0.534267 4
0.255271 -1.46269 1
-0.107466 0.528619 3
1.64572 1.10352 4
-0.513468 1.32959 3
1.08006 0.487687 4
-0.96069 -1.35849 1
-0.301587 -1.21575 1
1.39775 0.130302 4
1.22559 0.141179 4
1.24976 0.155183 4
2.10633 1.41635 4
0.957612 0.376564 4
