300 2 4
0.552547 0.139389 1
0.608616 0.624797 3
-0.703808 -0.581854 2
-0.471288 0.146825 2
-0.147034 0.864855 3
0.0825296 1.33656 3
0.837298 -0.352822 1
-0.511743 -0.859112 1
-0.494088 -0.146104 2
1.92169 0.569304 4
0.380823 -1.03335 1
0.479971 -1.52739 1
0.835655 0.772696 1
-0.187711 -1.27262 1
0.981848 -0.00596714 4
-1.2965 -0.746682 2
1.3266 1.7941 4
1.24976 0.155183 4
0.0931948 -0.510068 2
-1.5098 -0.962309 2
-0.697811 0.646028 3
-1.15849 -1.33208 1
0.00689256 -0.560032 2
-0.908367 0.276011 2
2.7599 0.357891 4
1.22486 2.24776 4
-0.868258 0.267292 2
-0.209624 -1.40859 1
-1.84302 -1.41145 2
1.83904 0.359216 4
0.234327 -0.453087 1
0.206502 -0.00935642 3
1.85959 0.579962 4
-1.02022 -1.09612 2
0.395588 1.7554 3
-1.24271 -0.595046 2
1.85146 0.918919 4
-1.30911 -0.512875 1
-0.633828 0.674742 3
1.71337 1.67725 4
-0.255555 -1.46991 1
-1.98672e-05 1.07428 3
2.11147 1.0409 4
0.0766693 -0.944107 1
-1.61146 -1.32471 2
0.523855 -0.749036 1
-0.0922137 -1.29121 1
-0.35352 0.262335 3
-0.228219 -0.28741 3
-0.633686 1.10738 3
0.481759 1.02733 3
-1.24402 -2.22557 2
-1.20375 0.481475 3
0.71958 0.0450327 1
0.82728 1.67929 3
-1.75539 -1.32392 2
0.211259 0.534267 4
-0.638479 -0.0541697 3
0.297993 0.100261 1
1.04361 1.17431 4
0.72461 0.314193 1
0.296988 0.21225 1
-1.12537 -0.897784 1
-1.34122 -1.48877 1
1.62774 2.27514 4
-0.782134 -0.280267 2
1.36499 2.32479 4
0.586366 0.344061 1
1.36486 0.108868 4
-1.14821 -1.24295 2
0.60337 -0.0758795 4
1.72911 0.894334 4
1.01334 -0.806234 1
-1.28923 -1.55778 2
-1.02301 -1.5363 1
0.71554 0.840846 3
1.82757 1.40679 4
-0.126971 1.08178 3
1.09476 1.054 3
0.94495 0.505212 4
0.768596 -0.396657 1
2.03569 1.29558 4
0.228294 0.329459 4
1.09729 0.667503 3
-0.939592 -0.242009 2
-0.42316 0.318772 3
-1.31382 -0.0571807 2
-0.568098 -0.966291 1
-1.10386 -0.226117 1
-1.39935 -0.455335 2
1.02601 0.57048 3
0.501198 0.0325381 4
-1.16983 -1.5703 2
-1.02483 0.479628 3
-1.451 -0.291166 2
-0.463683 -1.14364 1
-0.183101 0.0571157 4
-0.272631 -1.50179 1
0.119858 0.0701612 3
0.0851344 -1.69496 1
-0.640856 0.372136 3
-0.479716 0.77763 3
-0.480397 -0.00166046 3
-1.29076 -0.519242 2
-0.902026 -0.742763 1
-0.519581 -0.689936 3
1.62764 0.920464 4
-0.96069 -1.35849 1
-1.18913 -0.000137357 2
-0.0366269 0.504555 4
-0.548167 -1.03008 1
-0.84851 -0.244124 2
-1.55339 -0.226102 2
-0.401937 0.529858 3
0.106666 0.739566 4
0.271137 0.587003 4
0.990533 0.0566394 4
-0.996401 -0.340904 2
-1.18396 -1.91459 2
-0.420276 -0.70534 2
-0.452169 -1.29807 1
-0.26116 1.55055 3
0.683011 1.9093 4
1.84064 1.4494 4
0.0590306 0.720928 3
0.76365 2.69691 4
1.45374 1.91285 4
0.121538 -0.714136 2
-0.268589 0.2748 3
0.460987 0.613304 3
1.77399 1.69109 4
-0.668136 0.0487533 3
-0.0255273 0.214591 3
0.297856 1.12056 3
1.02985 0.323228 4
-0.308083 -0.259428 3
-1.54613 0.0773946 2
0.144444 -1.13338 1
1.5647 2.12974 4
-1.87233 -0.488119 2
0.57804 -1.32824 1
-0.464714 -0.04755 2
1.34196 -0.236989 4
1.4439 0.966553 3
-0.478514 -1.51309 1
1.85821 1.76589 4
0.379809 -0.185724 4
-1.14209 0.674828 3
-0.0776406 0.508956 3
-1.35907 -1.60853 2
0.552777 0.444801 4
0.133647 0.552809 1
1.70897 1.24124 4
0.952087 1.23361 3
0.918901 1.10384 3
-0.319234 -1.47488 1
-1.43214 -1.05161 2
-0.0850387 -1.8832 1
1.8232 1.34023 4
-1.02533 -1.03176 1
-0.22242 0.210715 3
0.164182 1.3958 3
-0.141306 0.821014 4
0.273869 -0.795425 1
-0.105769 0.479311 4
1.26817 0.577322 3
-0.222597 -0.987062 1
-1.00829 -0.289914 2
0.533432 0.379077 4
0.186244 -0.608974 1
0.0951157 -0.523752 3
-0.177923 -0.0666507 2
0.499996 0.56021 4
0.670222 0.0774906 1
-0.732469 -0.0225626 3
-0.292063 0.425929 3
0.61685 -1.08735 1
-0.241521 -0.128403 3
-1.42041 -0.423415 2
-1.63138 -1.00539 2
-0.895843 -0.828607 1
-0.317402 -1.2322 1
-1.49027 -0.377907 2
0.214905 0.351634 4
0.957992 0.108308 4
1.07538 0.338143 4
1.44024 1.666 4
-0.474423 0.866939 3
-0.558213 -1.16403 1
1.69061 2.88735 4
-1.57304 -2.28473 2
-0.945312 -0.659474 2
1.25219 2.03888 4
-1.13501 -0.814659 2
0.593711 0.169987 1
0.10408 0.780012 1
-1.30393 -1.99127 2
-0.225768 -1.39582 1
-1.05272 0.579895 3
1.364 1.34235 4
0.0861188 0.656051 3
-1.55818 -0.587674 2
0.745372 0.676234 3
-1.42501 -1.96119 2
-1.67328 -1.84331 2
1.4188 0.482565 4
0.739037 0.477221 1
0.419262 -1.29054 3
-0.467525 -0.378697 2
-0.0473531 -0.243708 2
-0.311017 -0.545319 2
0.927558 0.260006 4
0.35984 0.682509 3
-0.429369 0.579278 3
1.02248 0.163714 4
-1.07186 -1.20723 1
0.553989 0.413215 1
-1.25833 -2.02305 2
-1.33146 -1.94024 2
-0.325268 0.834624 3
0.738132 -0.203808 1
-0.129427 -1.35044 1
0.729733 0.174886 1
-0.146402 -1.00298 1
-1.12522 -0.921624 1
-0.0593743 1.69163 3
-1.55883 -1.84424 2
2.30297 1.12438 4
-0.604814 -0.425455 2
-0.76305 0.303939 2
0.836779 1.17734 3
-0.136782 -1.02152 1
0.0596401 1.28523 3
-1.17976 -0.0394796 3
0.969645 -0.0941001 4
-0.244598 0.256781 2
0.924504 -0.204578 4
-0.759415 0.454355 3
-0.504801 -1.12848 1
0.53725 -0.0487928 1
0.470718 -0.404988 1
-1.14384 -1.63202 2
-0.076686 -1.12295 1
-1.24166 -0.62682 1
1.68285 0.567544 4
0.579505 -0.557506 1
-1.41422 -1.15475 2
0.918269 1.67931 3
1.03252 1.27701 4
0.933139 -0.541751 1
-0.395538 -0.236387 2
-0.757256 -0.2085 2
-0.131837 0.0278668 4
0.430853 0.573307 3
-0.200879 -0.00817636 2
-1.56694 -1.06364 2
-1.46751 -1.93599 2
-0.317671 -1.46366 1
0.134412 -0.113812 4
-0.116879 0.397219 1
-0.0693193 1.35184 3
0.316875 -1.60933 1
-0.502715 -0.142769 3
-1.3876 -1.8069 2
1.63758 1.25497 4
-1.58743 -1.38994 2
1.02252 0.222418 1
-0.881161 0.07456 3
0.689063 0.270573 4
-0.936129 -0.524123 1
0.571829 -1.2062 1
-0.742898 0.291197 2
-0.17516 0.496144 4
1.62735 0.626804 4
-0.107466 0.528619 3
1.90056 0.221896 4
0.15905 -1.4636 1
1.10578 -0.29277 4
-0.123385 1.1436 3
-0.475362 -0.295573 3
-1.3243 -1.56247 2
-0.740143 0.510336 3
-0.336736 0.651229 3
-1.16339 1.15497 3
-1.78863 -1.1959 2
2.13631 1.16363 4
0.739847 1.31305 3
0.92863 1.25841 3
-0.60669 1.17386 3
-1.71058 -0.618787 2
0.0331202 -0.28094 2
-1.84544 -1.6946 2
-1.81193 -1.34393 2
1.88978 0.717748 4
-1.36809 -1.75315 2
-1.26469 -0.219335 2
1.36188 1.88776 4
1.48422 1.11254 4
0.242667 0.626422 4
0.384249 0.1859 4
